# onset(ms)	end(ms)	label
206007	206054	L0T206007M352L0_
206054	206100	L0T206054M352L0_
206100	206147	L0T206100M352L0_
206147	206193	L0T206147M352L0_
206193	206240	L0T206193M352L0_
206240	206286	L0T206240M352L0_
206286	206333	L0T206286M326L0_L1T206286M0L1_
206333	206379	L0T206333M326L0_
206379	206425	L0T206379M326L0_
206425	206472	L0T206425M326L0_
206472	206518	L0T206472M326L0_
206518	206565	L0T206518M30L0_L1T206518M1L1_
206565	206611	L0T206565M32L0_
206611	206658	L0T206611M32L0_
206658	206704	L0T206658M32L0_
206704	206750	L0T206704M32L0_
206750	206797	L0T206750M34L0_L1T206750M10L1_L2T206750M24L2_L3T206750M0L3_
206797	206843	L0T206797M34L0_
206843	206890	L0T206843M32L0_L1T206843M10L1_
206890	206936	L0T206890M126L0_
206936	206983	L0T206936M126L0_
206983	207029	L0T206983M32L0_L1T206983M11L1_L2T206983M0L2_
207029	207076	L0T207029M63L0_
207076	207122	L0T207076M2L0_L1T207076M11L1_
207122	207168	L0T207122M32L0_
207168	207215	L0T207168M2L0_L1T207168M92L1_L2T207168M0L2_
207215	207261	L0T207215M104L0_
207261	207308	L0T207261M343L0_L1T207261M92L1_
207308	207354	L0T207308M32L0_
207354	207401	L0T207354M2L0_L1T207354M10L1_
207401	207447	L0T207401M127L0_
207447	207494	L0T207447M32L0_L1T207447M10L1_
207494	207540	L0T207494M28L0_
207540	207586	L0T207540M32L0_L1T207540M11L1_L2T207540M0L2_
207586	207633	L0T207586M63L0_
207633	207679	L0T207633M15L0_L1T207633M11L1_
207679	207726	L0T207679M15L0_
207726	207772	L0T207726M15L0_
207772	207819	L0T207772M15L0_
207819	207865	L0T207819M15L0_
207865	207911	L0T207865M15L0_
207911	207958	L0T207911M15L0_
207958	208004	L0T207958M15L0_
208004	208051	L0T208004M15L0_
208051	208097	L0T208051M15L0_
208097	208144	L0T208097M15L0_
208144	208190	L0T208144M15L0_
208190	208237	L0T208190M15L0_
208237	208283	L0T208237M130L0_L1T208237M5L1_L2T208237M0L2_
208283	208329	L0T208283M130L0_
208329	208376	L0T208329M130L0_
208376	208422	L0T208376M130L0_
208422	208469	L0T208422M130L0_
208469	208515	L0T208469M66L0_L1T208469M5L1_
208515	208562	L0T208515M15L0_
208562	208608	L0T208562M15L0_
208608	208655	L0T208608M15L0_
208655	208701	L0T208655M353L0_L1T208655M20L1_L2T208655M3L2_L3T208655M0L3_
208701	208747	L0T208701M68L0_
208747	208794	L0T208747M68L0_
208794	208840	L0T208794M68L0_
208840	208887	L0T208840M20L0_L1T208840M2L1_
208887	208933	L0T208887M4L0_
208933	208980	L0T208933M4L0_
208980	209026	L0T208980M32L0_L1T208980M2L1_
209026	209072	L0T209026M4L0_
209072	209119	L0T209072M32L0_L1T209072M0L1_
209119	209165	L0T209119M4L0_
209165	209212	L0T209165M133L0_L1T209165M73L1_
209212	209258	L0T209212M133L0_
209258	209305	L0T209258M354L0_L1T209258M37L1_
209305	209351	L0T209305M355L0_
209351	209398	L0T209351M134L0_L1T209351M11L1_L2T209351M3L2_
209398	209444	L0T209398M134L0_
209444	209490	L0T209444M134L0_
209490	209537	L0T209490M134L0_
209537	209583	L0T209537M136L0_L1T209537M11L1_
209583	209630	L0T209583M136L0_
209630	209676	L0T209630M136L0_
209676	209723	L0T209676M136L0_
209723	209769	L0T209723M136L0_
209769	209816	L0T209769M136L0_
209816	209862	L0T209816M136L0_
209862	209908	L0T209862M136L0_
209908	209955	L0T209908M136L0_
209955	210001	L0T209955M136L0_
210001	210048	L0T210001M356L0_L1T210001M5L1_L2T210001M1L2_L3T210001M1L3_
210048	210094	L0T210048M356L0_
210094	210141	L0T210094M4L0_L1T210094M27L1_
210141	210187	L0T210141M335L0_
210187	210233	L0T210187M15L0_L1T210187M5L1_L2T210187M0L2_
210233	210280	L0T210233M66L0_
210280	210326	L0T210280M66L0_
210326	210373	L0T210326M15L0_L1T210326M5L1_
210373	210419	L0T210373M15L0_
210419	210466	L0T210419M15L0_
210466	210512	L0T210466M15L0_
210512	210559	L0T210512M15L0_
210559	210605	L0T210559M15L0_
210605	210651	L0T210605M357L0_L1T210605M9L1_L2T210605M0L2_
210651	210698	L0T210651M30L0_
210698	210744	L0T210698M30L0_
210744	210791	L0T210744M30L0_
210791	210837	L0T210791M30L0_
210837	210884	L0T210837M30L0_
210884	210930	L0T210884M74L0_L1T210884M9L1_
210930	210977	L0T210930M30L0_
210977	211023	L0T210977M74L0_L1T210977M9L1_
211023	211069	L0T211023M30L0_
211069	211116	L0T211069M358L0_L1T211069M96L1_
211116	211162	L0T211116M358L0_
211162	211209	L0T211162M358L0_
211209	211255	L0T211209M358L0_
211255	211302	L0T211255M358L0_
211302	211348	L0T211302M358L0_
211348	211394	L0T211348M358L0_
211394	211441	L0T211394M358L0_
211441	211487	L0T211441M358L0_
211487	211534	L0T211487M358L0_
211534	211580	L0T211534M358L0_
211580	211627	L0T211580M358L0_
211627	211673	L0T211627M358L0_
211673	211720	L0T211673M358L0_
211720	211766	L0T211720M358L0_
211766	211812	L0T211766M358L0_
211812	211859	L0T211812M358L0_
211859	211905	L0T211859M358L0_
211905	211952	L0T211905M358L0_
211952	211998	L0T211952M358L0_
211998	212045	L0T211998M358L0_
212045	212091	L0T212045M358L0_
212091	212138	L0T212091M358L0_
212138	212184	L0T212138M358L0_
212184	212230	L0T212184M358L0_
212230	212277	L0T212230M358L0_
212277	212323	L0T212277M358L0_
212323	212370	L0T212323M358L0_
212370	212416	L0T212370M358L0_
212416	212463	L0T212416M358L0_
212463	212509	L0T212463M358L0_
212509	212555	L0T212509M358L0_
212555	212602	L0T212555M358L0_
212602	212648	L0T212602M358L0_
212648	212695	L0T212648M358L0_
212695	212741	L0T212695M358L0_
212741	212788	L0T212741M358L0_
212788	212834	L0T212788M358L0_
212834	212881	L0T212834M358L0_
212881	212927	L0T212881M358L0_
212927	212973	L0T212927M358L0_
212973	213020	L0T212973M358L0_
213020	213066	L0T213020M358L0_
213066	213113	L0T213066M358L0_
213113	213159	L0T213113M358L0_
213159	213206	L0T213159M358L0_
213206	213252	L0T213206M358L0_
213252	213299	L0T213252M358L0_
213299	213345	L0T213299M358L0_
213345	213391	L0T213345M358L0_
213391	213438	L0T213391M358L0_
213438	213484	L0T213438M358L0_
213484	213531	L0T213484M358L0_
213531	213577	L0T213531M358L0_
213577	213624	L0T213577M358L0_
213624	213670	L0T213624M358L0_
213670	213716	L0T213670M358L0_
213716	213763	L0T213716M358L0_
213763	213809	L0T213763M358L0_
213809	213856	L0T213809M358L0_
213856	213902	L0T213856M358L0_
213902	213949	L0T213902M358L0_
213949	213995	L0T213949M358L0_
213995	214042	L0T213995M358L0_
214042	214088	L0T214042M358L0_
214088	214134	L0T214088M358L0_
214134	214181	L0T214134M358L0_
214181	214227	L0T214181M358L0_
214227	214274	L0T214227M358L0_
214274	214320	L0T214274M358L0_
214320	214367	L0T214320M358L0_
214367	214413	L0T214367M358L0_
214413	214460	L0T214413M358L0_
214460	214506	L0T214460M358L0_
214506	214552	L0T214506M358L0_
214552	214599	L0T214552M358L0_
214599	214645	L0T214599M358L0_
214645	214692	L0T214645M358L0_
214692	214738	L0T214692M358L0_
214738	214785	L0T214738M358L0_
214785	214831	L0T214785M358L0_
214831	214877	L0T214831M358L0_
214877	214924	L0T214877M358L0_
214924	214970	L0T214924M358L0_
214970	215017	L0T214970M358L0_
215017	215063	L0T215017M358L0_
215063	215110	L0T215063M358L0_
215110	215156	L0T215110M358L0_
215156	215203	L0T215156M358L0_
215203	215249	L0T215203M358L0_
215249	215295	L0T215249M358L0_
215295	215342	L0T215295M358L0_
215342	215388	L0T215342M358L0_
215388	215435	L0T215388M358L0_
215435	215481	L0T215435M358L0_
215481	215528	L0T215481M358L0_
215528	215574	L0T215528M358L0_
215574	215620	L0T215574M358L0_
215620	215667	L0T215620M358L0_
215667	215713	L0T215667M358L0_
215713	215760	L0T215713M358L0_
215760	215806	L0T215760M358L0_
215806	215853	L0T215806M358L0_
215853	215899	L0T215853M358L0_
215899	215946	L0T215899M358L0_
215946	215992	L0T215946M358L0_
215992	216038	L0T215992M358L0_
216038	216085	L0T216038M358L0_
216085	216131	L0T216085M358L0_
216131	216178	L0T216131M358L0_
216178	216224	L0T216178M358L0_
216224	216271	L0T216224M358L0_
216271	216317	L0T216271M358L0_
216317	216364	L0T216317M358L0_
216364	216410	L0T216364M358L0_
216410	216456	L0T216410M358L0_
216456	216503	L0T216456M358L0_
216503	216549	L0T216503M358L0_
216549	216596	L0T216549M358L0_
216596	216642	L0T216596M358L0_
# onset(ms)	end(ms)	label
0	46	L0T0M0L0_L1T0M0L1_L2T0M0L2_L3T0M0L3_L4T0M0L4_
46	93	L0T46M1L0_
93	139	L0T93M1L0_
139	186	L0T139M1L0_
186	232	L0T186M1L0_
232	279	L0T232M1L0_
279	325	L0T279M1L0_
325	372	L0T325M1L0_
372	418	L0T372M1L0_
418	464	L0T418M1L0_
464	511	L0T464M1L0_
511	557	L0T511M1L0_
557	604	L0T557M1L0_
604	650	L0T604M1L0_
650	697	L0T650M1L0_
697	743	L0T697M1L0_
743	789	L0T743M1L0_
789	836	L0T789M1L0_
836	882	L0T836M1L0_
882	929	L0T882M1L0_
929	975	L0T929M1L0_
975	1022	L0T975M1L0_
1022	1068	L0T1022M1L0_
1068	1115	L0T1068M1L0_
1115	1161	L0T1115M1L0_
1161	1207	L0T1161M1L0_
1207	1254	L0T1207M1L0_
1254	1300	L0T1254M1L0_
1300	1347	L0T1300M1L0_
1347	1393	L0T1347M1L0_
1393	1440	L0T1393M1L0_
1440	1486	L0T1440M1L0_
1486	1533	L0T1486M1L0_
1533	1579	L0T1533M1L0_
1579	1625	L0T1579M1L0_
1625	1672	L0T1625M1L0_
1672	1718	L0T1672M1L0_
1718	1765	L0T1718M1L0_
1765	1811	L0T1765M1L0_
1811	1858	L0T1811M1L0_
1858	1904	L0T1858M1L0_
1904	1950	L0T1904M1L0_
1950	1997	L0T1950M1L0_
1997	2043	L0T1997M1L0_
2043	2090	L0T2043M1L0_
2090	2136	L0T2090M1L0_
2136	2183	L0T2136M1L0_
2183	2229	L0T2183M1L0_
2229	2276	L0T2229M1L0_
2276	2322	L0T2276M1L0_
2322	2368	L0T2322M1L0_
2368	2415	L0T2368M1L0_
2415	2461	L0T2415M2L0_L1T2415M1L1_
2461	2508	L0T2461M2L0_
2508	2554	L0T2508M2L0_
2554	2601	L0T2554M2L0_
2601	2647	L0T2601M2L0_
2647	2694	L0T2647M2L0_
2694	2740	L0T2694M2L0_
2740	2786	L0T2740M2L0_
2786	2833	L0T2786M2L0_
2833	2879	L0T2833M2L0_
2879	2926	L0T2879M2L0_
2926	2972	L0T2926M2L0_
2972	3019	L0T2972M2L0_
3019	3065	L0T3019M2L0_
3065	3111	L0T3065M2L0_
3111	3158	L0T3111M2L0_
3158	3204	L0T3158M2L0_
3204	3251	L0T3204M2L0_
3251	3297	L0T3251M2L0_
3297	3344	L0T3297M2L0_
3344	3390	L0T3344M2L0_
3390	3437	L0T3390M2L0_
3437	3483	L0T3437M2L0_
3483	3529	L0T3483M2L0_
3529	3576	L0T3529M2L0_
3576	3622	L0T3576M2L0_
3622	3669	L0T3622M2L0_
3669	3715	L0T3669M2L0_
3715	3762	L0T3715M2L0_
3762	3808	L0T3762M2L0_
3808	3855	L0T3808M2L0_
3855	3901	L0T3855M2L0_
3901	3947	L0T3901M2L0_
3947	3994	L0T3947M2L0_
3994	4040	L0T3994M2L0_
4040	4087	L0T4040M2L0_
4087	4133	L0T4087M2L0_
4133	4180	L0T4133M2L0_
4180	4226	L0T4180M2L0_
4226	4272	L0T4226M2L0_
4272	4319	L0T4272M2L0_
4319	4365	L0T4319M2L0_
4365	4412	L0T4365M2L0_
4412	4458	L0T4412M2L0_
4458	4505	L0T4458M2L0_
4505	4551	L0T4505M2L0_
4551	4598	L0T4551M2L0_
4598	4644	L0T4598M2L0_
4644	4690	L0T4644M2L0_
4690	4737	L0T4690M2L0_
4737	4783	L0T4737M2L0_
4783	4830	L0T4783M2L0_
4830	4876	L0T4830M3L0_L1T4830M1L1_
4876	4923	L0T4876M3L0_
4923	4969	L0T4923M3L0_
4969	5016	L0T4969M3L0_
5016	5062	L0T5016M3L0_
5062	5108	L0T5062M3L0_
5108	5155	L0T5108M3L0_
5155	5201	L0T5155M3L0_
5201	5248	L0T5201M3L0_
5248	5294	L0T5248M3L0_
5294	5341	L0T5294M3L0_
5341	5387	L0T5341M3L0_
5387	5433	L0T5387M3L0_
5433	5480	L0T5433M3L0_
5480	5526	L0T5480M3L0_
5526	5573	L0T5526M3L0_
5573	5619	L0T5573M3L0_
5619	5666	L0T5619M3L0_
5666	5712	L0T5666M3L0_
5712	5759	L0T5712M3L0_
5759	5805	L0T5759M3L0_
5805	5851	L0T5805M3L0_
5851	5898	L0T5851M3L0_
5898	5944	L0T5898M3L0_
5944	5991	L0T5944M3L0_
5991	6037	L0T5991M3L0_
6037	6084	L0T6037M3L0_
6084	6130	L0T6084M3L0_
6130	6177	L0T6130M3L0_
6177	6223	L0T6177M3L0_
6223	6269	L0T6223M3L0_
6269	6316	L0T6269M3L0_
6316	6362	L0T6316M3L0_
6362	6409	L0T6362M3L0_
6409	6455	L0T6409M3L0_
6455	6502	L0T6455M3L0_
6502	6548	L0T6502M3L0_
6548	6594	L0T6548M3L0_
6594	6641	L0T6594M3L0_
6641	6687	L0T6641M3L0_
6687	6734	L0T6687M3L0_
6734	6780	L0T6734M3L0_
6780	6827	L0T6780M3L0_
6827	6873	L0T6827M3L0_
6873	6920	L0T6873M3L0_
6920	6966	L0T6920M3L0_
6966	7012	L0T6966M3L0_
7012	7059	L0T7012M3L0_
7059	7105	L0T7059M3L0_
7105	7152	L0T7105M3L0_
7152	7198	L0T7152M3L0_
7198	7245	L0T7198M4L0_L1T7198M2L1_L2T7198M0L2_
7245	7291	L0T7245M5L0_
7291	7338	L0T7291M4L0_
7338	7384	L0T7338M4L0_
7384	7430	L0T7384M4L0_
7430	7477	L0T7430M4L0_
7477	7523	L0T7477M4L0_
7523	7570	L0T7523M4L0_
7570	7616	L0T7570M4L0_
7616	7663	L0T7616M4L0_
7663	7709	L0T7663M4L0_
7709	7755	L0T7709M4L0_
7755	7802	L0T7755M4L0_
7802	7848	L0T7802M4L0_
7848	7895	L0T7848M4L0_
7895	7941	L0T7895M4L0_
7941	7988	L0T7941M4L0_
7988	8034	L0T7988M4L0_
8034	8081	L0T8034M4L0_
8081	8127	L0T8081M4L0_
8127	8173	L0T8127M4L0_
8173	8220	L0T8173M4L0_
8220	8266	L0T8220M4L0_
8266	8313	L0T8266M4L0_
8313	8359	L0T8313M4L0_
8359	8406	L0T8359M4L0_
8406	8452	L0T8406M4L0_
8452	8499	L0T8452M4L0_
8499	8545	L0T8499M4L0_
8545	8591	L0T8545M4L0_
8591	8638	L0T8591M4L0_
8638	8684	L0T8638M4L0_
8684	8731	L0T8684M4L0_
8731	8777	L0T8731M4L0_
8777	8824	L0T8777M4L0_
8824	8870	L0T8824M4L0_
8870	8916	L0T8870M4L0_
8916	8963	L0T8916M4L0_
8963	9009	L0T8963M4L0_
9009	9056	L0T9009M4L0_
9056	9102	L0T9056M4L0_
9102	9149	L0T9102M4L0_
9149	9195	L0T9149M4L0_
9195	9242	L0T9195M4L0_
9242	9288	L0T9242M4L0_
9288	9334	L0T9288M4L0_
9334	9381	L0T9334M4L0_
9381	9427	L0T9381M4L0_
9427	9474	L0T9427M4L0_
9474	9520	L0T9474M4L0_
9520	9567	L0T9520M4L0_
9567	9613	L0T9567M4L0_
9613	9660	L0T9613M6L0_L1T9613M0L1_
9660	9706	L0T9660M1L0_
9706	9752	L0T9706M1L0_
9752	9799	L0T9752M1L0_
9799	9845	L0T9799M1L0_
9845	9892	L0T9845M1L0_
9892	9938	L0T9892M1L0_
9938	9985	L0T9938M1L0_
9985	10031	L0T9985M1L0_
10031	10077	L0T10031M1L0_
10077	10124	L0T10077M1L0_
10124	10170	L0T10124M1L0_
10170	10217	L0T10170M1L0_
10217	10263	L0T10217M1L0_
10263	10310	L0T10263M1L0_
10310	10356	L0T10310M1L0_
10356	10403	L0T10356M1L0_
10403	10449	L0T10403M1L0_
10449	10495	L0T10449M1L0_
10495	10542	L0T10495M1L0_
10542	10588	L0T10542M1L0_
10588	10635	L0T10588M1L0_
10635	10681	L0T10635M1L0_
10681	10728	L0T10681M1L0_
10728	10774	L0T10728M1L0_
10774	10820	L0T10774M1L0_
10820	10867	L0T10820M1L0_
10867	10913	L0T10867M1L0_
10913	10960	L0T10913M1L0_
10960	11006	L0T10960M1L0_
11006	11053	L0T11006M1L0_
11053	11099	L0T11053M1L0_
11099	11146	L0T11099M1L0_
11146	11192	L0T11146M1L0_
11192	11238	L0T11192M1L0_
11238	11285	L0T11238M1L0_
11285	11331	L0T11285M1L0_
11331	11378	L0T11331M1L0_
11378	11424	L0T11378M1L0_
11424	11471	L0T11424M1L0_
11471	11517	L0T11471M1L0_
11517	11564	L0T11517M1L0_
11564	11610	L0T11564M1L0_
11610	11656	L0T11610M1L0_
11656	11703	L0T11656M1L0_
11703	11749	L0T11703M1L0_
11749	11796	L0T11749M1L0_
11796	11842	L0T11796M1L0_
11842	11889	L0T11842M1L0_
11889	11935	L0T11889M1L0_
11935	11981	L0T11935M1L0_
11981	12028	L0T11981M1L0_
12028	12074	L0T12028M7L0_L1T12028M3L1_
12074	12121	L0T12074M7L0_
12121	12167	L0T12121M7L0_
12167	12214	L0T12167M7L0_
12214	12260	L0T12214M7L0_
12260	12307	L0T12260M7L0_
12307	12353	L0T12307M7L0_
12353	12399	L0T12353M7L0_
12399	12446	L0T12399M7L0_
12446	12492	L0T12446M7L0_
12492	12539	L0T12492M7L0_
12539	12585	L0T12539M7L0_
12585	12632	L0T12585M7L0_
12632	12678	L0T12632M7L0_
12678	12725	L0T12678M7L0_
12725	12771	L0T12725M7L0_
12771	12817	L0T12771M7L0_
12817	12864	L0T12817M7L0_
12864	12910	L0T12864M7L0_
12910	12957	L0T12910M7L0_
12957	13003	L0T12957M7L0_
13003	13050	L0T13003M7L0_
13050	13096	L0T13050M7L0_
13096	13142	L0T13096M7L0_
13142	13189	L0T13142M7L0_
13189	13235	L0T13189M7L0_
13235	13282	L0T13235M7L0_
13282	13328	L0T13282M7L0_
13328	13375	L0T13328M7L0_
13375	13421	L0T13375M7L0_
13421	13468	L0T13421M7L0_
13468	13514	L0T13468M7L0_
13514	13560	L0T13514M7L0_
13560	13607	L0T13560M7L0_
13607	13653	L0T13607M7L0_
13653	13700	L0T13653M7L0_
13700	13746	L0T13700M7L0_
13746	13793	L0T13746M7L0_
13793	13839	L0T13793M7L0_
13839	13886	L0T13839M7L0_
13886	13932	L0T13886M7L0_
13932	13978	L0T13932M7L0_
13978	14025	L0T13978M7L0_
14025	14071	L0T14025M7L0_
14071	14118	L0T14071M7L0_
14118	14164	L0T14118M7L0_
14164	14211	L0T14164M7L0_
14211	14257	L0T14211M7L0_
14257	14303	L0T14257M7L0_
14303	14350	L0T14303M7L0_
14350	14396	L0T14350M7L0_
14396	14443	L0T14396M8L0_L1T14396M1L1_
14443	14489	L0T14443M9L0_
14489	14536	L0T14489M8L0_
14536	14582	L0T14536M8L0_
14582	14629	L0T14582M8L0_
14629	14675	L0T14629M8L0_
14675	14721	L0T14675M8L0_
14721	14768	L0T14721M8L0_
14768	14814	L0T14768M8L0_
14814	14861	L0T14814M8L0_
14861	14907	L0T14861M8L0_
14907	14954	L0T14907M8L0_
14954	15000	L0T14954M8L0_
15000	15047	L0T15000M8L0_
15047	15093	L0T15047M8L0_
15093	15139	L0T15093M8L0_
15139	15186	L0T15139M8L0_
15186	15232	L0T15186M8L0_
15232	15279	L0T15232M8L0_
15279	15325	L0T15279M8L0_
15325	15372	L0T15325M8L0_
15372	15418	L0T15372M8L0_
15418	15464	L0T15418M8L0_
15464	15511	L0T15464M8L0_
15511	15557	L0T15511M8L0_
15557	15604	L0T15557M8L0_
15604	15650	L0T15604M8L0_
15650	15697	L0T15650M8L0_
15697	15743	L0T15697M8L0_
15743	15790	L0T15743M8L0_
15790	15836	L0T15790M8L0_
15836	15882	L0T15836M8L0_
15882	15929	L0T15882M8L0_
15929	15975	L0T15929M8L0_
15975	16022	L0T15975M8L0_
16022	16068	L0T16022M8L0_
16068	16115	L0T16068M8L0_
16115	16161	L0T16115M8L0_
16161	16208	L0T16161M8L0_
16208	16254	L0T16208M8L0_
16254	16300	L0T16254M8L0_
16300	16347	L0T16300M8L0_
16347	16393	L0T16347M8L0_
16393	16440	L0T16393M8L0_
16440	16486	L0T16440M8L0_
16486	16533	L0T16486M8L0_
16533	16579	L0T16533M8L0_
16579	16625	L0T16579M8L0_
16625	16672	L0T16625M8L0_
16672	16718	L0T16672M8L0_
16718	16765	L0T16718M8L0_
16765	16811	L0T16765M8L0_
16811	16858	L0T16811M10L0_L1T16811M2L1_L2T16811M0L2_
16858	16904	L0T16858M11L0_
16904	16951	L0T16904M10L0_
16951	16997	L0T16951M10L0_
16997	17043	L0T16997M10L0_
17043	17090	L0T17043M10L0_
17090	17136	L0T17090M10L0_
17136	17183	L0T17136M10L0_
17183	17229	L0T17183M10L0_
17229	17276	L0T17229M10L0_
17276	17322	L0T17276M10L0_
17322	17369	L0T17322M10L0_
17369	17415	L0T17369M10L0_
17415	17461	L0T17415M10L0_
17461	17508	L0T17461M10L0_
17508	17554	L0T17508M10L0_
17554	17601	L0T17554M10L0_
17601	17647	L0T17601M10L0_
17647	17694	L0T17647M10L0_
17694	17740	L0T17694M10L0_
17740	17786	L0T17740M10L0_
17786	17833	L0T17786M10L0_
17833	17879	L0T17833M10L0_
17879	17926	L0T17879M10L0_
17926	17972	L0T17926M10L0_
17972	18019	L0T17972M10L0_
18019	18065	L0T18019M10L0_
18065	18112	L0T18065M10L0_
18112	18158	L0T18112M10L0_
18158	18204	L0T18158M10L0_
18204	18251	L0T18204M10L0_
18251	18297	L0T18251M10L0_
18297	18344	L0T18297M10L0_
18344	18390	L0T18344M10L0_
18390	18437	L0T18390M10L0_
18437	18483	L0T18437M10L0_
18483	18530	L0T18483M10L0_
18530	18576	L0T18530M10L0_
18576	18622	L0T18576M10L0_
18622	18669	L0T18622M10L0_
18669	18715	L0T18669M10L0_
18715	18762	L0T18715M10L0_
18762	18808	L0T18762M10L0_
18808	18855	L0T18808M10L0_
18855	18901	L0T18855M10L0_
18901	18947	L0T18901M10L0_
18947	18994	L0T18947M10L0_
18994	19040	L0T18994M10L0_
19040	19087	L0T19040M10L0_
19087	19133	L0T19087M10L0_
19133	19180	L0T19133M10L0_
19180	19226	L0T19180M10L0_
19226	19273	L0T19226M10L0_
19273	19319	L0T19273M10L0_
19319	19365	L0T19319M10L0_
19365	19412	L0T19365M10L0_
19412	19458	L0T19412M10L0_
19458	19505	L0T19458M10L0_
19505	19551	L0T19505M12L0_L1T19505M4L1_
19551	19598	L0T19551M12L0_
19598	19644	L0T19598M12L0_
19644	19691	L0T19644M12L0_
19691	19737	L0T19691M12L0_
19737	19783	L0T19737M12L0_
19783	19830	L0T19783M12L0_
19830	19876	L0T19830M12L0_
19876	19923	L0T19876M12L0_
19923	19969	L0T19923M12L0_
19969	20016	L0T19969M13L0_L1T19969M4L1_
20016	20062	L0T20016M14L0_
20062	20108	L0T20062M13L0_
20108	20155	L0T20108M13L0_
20155	20201	L0T20155M13L0_
20201	20248	L0T20201M13L0_
20248	20294	L0T20248M13L0_
20294	20341	L0T20294M13L0_
20341	20387	L0T20341M13L0_
20387	20434	L0T20387M13L0_
20434	20480	L0T20434M15L0_L1T20434M5L1_L2T20434M1L2_L3T20434M0L3_
20480	20526	L0T20480M15L0_
20526	20573	L0T20526M15L0_
20573	20619	L0T20573M15L0_
20619	20666	L0T20619M15L0_
20666	20712	L0T20666M15L0_
20712	20759	L0T20712M15L0_
20759	20805	L0T20759M15L0_
20805	20852	L0T20805M15L0_
20852	20898	L0T20852M15L0_
20898	20944	L0T20898M15L0_
20944	20991	L0T20944M15L0_
20991	21037	L0T20991M16L0_L1T20991M5L1_
21037	21084	L0T21037M17L0_
21084	21130	L0T21084M15L0_
21130	21177	L0T21130M15L0_
21177	21223	L0T21177M15L0_
21223	21269	L0T21223M15L0_
21269	21316	L0T21269M15L0_
21316	21362	L0T21316M18L0_L1T21316M5L1_
21362	21409	L0T21362M15L0_
21409	21455	L0T21409M15L0_
21455	21502	L0T21455M19L0_L1T21455M6L1_L2T21455M2L2_
21502	21548	L0T21502M20L0_
21548	21595	L0T21548M19L0_
21595	21641	L0T21595M21L0_
21641	21687	L0T21641M22L0_
21687	21734	L0T21687M19L0_
21734	21780	L0T21734M19L0_
21780	21827	L0T21780M19L0_
21827	21873	L0T21827M19L0_
21873	21920	L0T21873M19L0_
21920	21966	L0T21920M23L0_L1T21920M7L1_
21966	22013	L0T21966M24L0_
22013	22059	L0T22013M23L0_
22059	22105	L0T22059M23L0_
22105	22152	L0T22105M23L0_
22152	22198	L0T22152M23L0_
22198	22245	L0T22198M25L0_L1T22198M6L1_L2T22198M0L2_L3T22198M0L3_
22245	22291	L0T22245M19L0_
22291	22338	L0T22291M19L0_
22338	22384	L0T22338M19L0_
22384	22430	L0T22384M26L0_L1T22384M8L1_
22430	22477	L0T22430M27L0_
22477	22523	L0T22477M26L0_
22523	22570	L0T22523M26L0_
22570	22616	L0T22570M26L0_
22616	22663	L0T22616M26L0_
22663	22709	L0T22663M26L0_
22709	22756	L0T22709M26L0_
22756	22802	L0T22756M26L0_
22802	22848	L0T22802M28L0_L1T22802M5L1_L2T22802M0L2_
22848	22895	L0T22848M15L0_
22895	22941	L0T22895M29L0_
22941	22988	L0T22941M15L0_
22988	23034	L0T22988M15L0_
23034	23081	L0T23034M15L0_
23081	23127	L0T23081M15L0_
23127	23174	L0T23127M15L0_
23174	23220	L0T23174M15L0_
23220	23266	L0T23220M15L0_
23266	23313	L0T23266M15L0_
23313	23359	L0T23313M15L0_
23359	23406	L0T23359M15L0_
23406	23452	L0T23406M30L0_L1T23406M9L1_
23452	23499	L0T23452M31L0_
23499	23545	L0T23499M30L0_
23545	23591	L0T23545M30L0_
23591	23638	L0T23591M30L0_
23638	23684	L0T23638M30L0_
23684	23731	L0T23684M30L0_
23731	23777	L0T23731M30L0_
23777	23824	L0T23777M30L0_
23824	23870	L0T23824M30L0_
23870	23917	L0T23870M30L0_
23917	23963	L0T23917M30L0_
23963	24009	L0T23963M30L0_
24009	24056	L0T24009M32L0_L1T24009M10L1_
24056	24102	L0T24056M33L0_
24102	24149	L0T24102M32L0_
24149	24195	L0T24149M32L0_
24195	24242	L0T24195M32L0_
24242	24288	L0T24242M32L0_
24288	24335	L0T24288M32L0_
24335	24381	L0T24335M34L0_L1T24335M10L1_
24381	24427	L0T24381M34L0_
24427	24474	L0T24427M34L0_
24474	24520	L0T24474M34L0_
24520	24567	L0T24520M34L0_
24567	24613	L0T24567M34L0_
24613	24660	L0T24613M35L0_L1T24613M11L1_L2T24613M3L2_L3T24613M1L3_L4T24613M0L4_
24660	24706	L0T24660M35L0_
24706	24752	L0T24706M35L0_
24752	24799	L0T24752M3L0_L1T24752M12L1_
24799	24845	L0T24799M36L0_
24845	24892	L0T24845M3L0_
24892	24938	L0T24892M3L0_
24938	24985	L0T24938M36L0_L1T24938M11L1_L2T24938M3L2_
24985	25031	L0T24985M3L0_
25031	25078	L0T25031M35L0_
25078	25124	L0T25078M37L0_L1T25078M11L1_
25124	25170	L0T25124M37L0_
25170	25217	L0T25170M35L0_L1T25170M0L1_L2T25170M0L2_L3T25170M0L3_
25217	25263	L0T25217M38L0_
25263	25310	L0T25263M10L0_
